307242F3277176ABC141B91F868F32EC 3 1 4
E5E80378D5128B5DD78F4B5C97F0517A 2 1 4
21B9D1987CA45F2CA1594B1DCC19341B 1 2 6
865ED64CCFEB93D781F5ED167AD61A03 3 2 5
A4695BC409FBB6554F2C77EFB72337C9 1 2 5
605192AD26C4BE83D6068C271035D238 1 2 5
9D5EB4C901A400FAD60605114183122A 1 2 5
221AE0F5FB01D933A0DE1BCE2713EA07 2 1 3
779C1D769F9AD2CEF4E9C73F5C420707 2 2 4
87FA4871643F576301E92ABD5BE8A8F3 1 1 5
19D9CB71738EEC3D180C4475BBB8A82C 1 1 5
63172545BD070C836DEC85A31201159E 3 1 3
EE02060F93C0462D48463AB994F27F3F 2 1 4
B5999C4D4C6EBE0E2CDC0A0B5A56AE45 3 2 3
CECD5C2BC647FF7C467025386109D133 3 1 3
BC98BADE0B4F14613B4DE2B11D204F8C 1 2 5
39D4C8655E0C9A0C2D2B21D8B703D3AD 2 1 3
263E18FEFE760B36C500877B3BD3F136 1 1 4
203A490C24B934C2D99D6DEC148EC025 1 2 5
F2AF1B2513E53DB10F945C0D502C87AE 1 1 5
5567D726E670A78EC2440CEA82E71992 1 2 5
D2FCD7B5DF5AFAFE16FB3AE3BD74ACBB 3 2 3
FA7A2DEB0BAC26FD27E26D0EFDDF37D4 2 1 4
6E547EFC4573B39B1B08796CBB6C63A7 1 2 5
708722879DA11177975D202FA83885E0 1 1 5
B016D9C69879F98D44CEA6657C3AA16B 1 2 5
349327A07E640BBE44C9B94320EE4B25 2 1 5
F4053804A5A0435F850AC81552FE365C 2 2 3
F83F95198A4B139A2D5D417E977841EE 3 2 4
DA5AAD2CE753E728ECFD3EAF7427B6A1 2 1 5
BC06DBEC99997E2D8EDF79A86FC91450 1 2 5
4DA7D14A2BA31FFEBF04638E8204E68E 3 2 4
7F7232727A72D71E5867EF7945C6A8E7 1 2 5
A457F405CAE290966C4181D247D2ADF1 4 2 3
276FFAA3D15EFC9B44BBCBD316E828CE 2 2 5
D654D11BF9086701C14C598438D7B5BE 1 1 5
E70A4452A0DDCD02E2971CDB4535ACD7 2 2 4
A261E450246821114804904ADCC00AEC 1 1 5
7A3438068A43BD1055CB790E1B49FB22 1 2 5
9A1346126EA8AFF56ABB06B649645033 3 2 3
4B857DDF161EE943B35A742DB2B426D9 1 1 5
D94F9AA93B05A6E92EB835B9D66541F8 2 1 4
891A753C88FE8CCF01CB761A49E70B99 1 1 5
000599F0B74BFE87138B1840EFB1F9E2 1 1 5
A4A48CD9BE483DE18BB9EF3E1FAEE7E2 2 1 3
2AF7C16852825AA1DD734D2C75BE154D 2 2 5
F7BE7E1B14F0E390651B501408C00637 1 1 5
942BE9E3D65E836293108B097DD10AA6 1 1 5
E96A8984D501CB1039BF85BA5CAA0842 3 2 3
6921D428C78C29E7AEB06BC274F7A45B 1 2 4
5C1F19CF24E48F90FD95888520A5626F 3 1 3
7C484C40AC4F34FE231ECC16253E16D5 1 1 4
001C261A4DFA2CC586AE3C8CC5BD9500 2 1 5
B688DD9D82D284ADFCB4CFA93F66347A 4 1 4
89F1496F94A99F242EF78E4AE0B0FB0B 2 1 4
239D073A7BB019FC3DC2E064029F48F6 3 1 4
0BFB7EEFC5C8B6A3B70E1FFEADB89564 1 1 5
2E6C95456E2F54EF97899F5138EE2B5B 2 2 4
3AF3506EA1DC772C7155EF1900DEA988 1 1 5
539BC63B9CB5AE82704BFE2422647094 1 1 5
06A2318C25BF132C7A404608D13B220F 4 1 4
3E68235D29EDE53B705D65CDB508D95B 2 1 4
DB93BA842526ABEB859C09164B8A40EF 1 1 5
671C348417E3D963DC531471FB85748D 2 1 4
086289C473D0D3590CF9734DEB9BBBAB 2 2 5
4E1189800B7E417C5BA708AA8AEF9AE1 3 2 3
9DE907C19987BB1563F9C8695D52CC53 2 1 5
965E4E19D1EE2366A67085A48E479A09 4 1 5
1295A41392242A35A610E866B92D5D98 2 1 4
683364B8A051214D0AA6F308E1610FF2 1 1 5
DA00C46E736E940279F94862131C9289 1 1 5
ECBCD568AFEEB09779415F9932D7EFCF 1 1 5
E3539CB6808FF64CCDD12DB39FE207DE 1 1 5
8C5EA9420CD4496F7CC17E0CC4B16CAD 1 2 5
95883E22EBF4E9742D45205B9EE28D84 4 1 3
8329574683CF36EB88CDD6C42C941C4D 3 1 4
7AD72A4929DD9491D1C22AC358ED3288 1 1 5
0F70C19E31833933660443079FD8F71D 1 1 5
9D9D50E7EABE628B1E9230F6C81C1EA6 1 1 5
16428B414241BD2B3A2D611D1D00E1EE 1 2 5
6B4B9807FAED499965FA2C2C5E3F5141 1 1 5
B024564662F13ED279309A2AFC684FE4 3 1 3
77517204035CC823275C977A7566C08A 1 1 4
25A2DC71CA1C1D8D19F22104B91C14E5 3 2 4
48C4A0218253B44B50CDFBC721B9123B 1 2 5
4E6A58EA8A40545AE5EFA4433EB886D4 2 1 4
FC402FE3AA9BEF35125D3FE30F6212C3 2 1 5
43EE0CCF278840BD32B664EE399E92F4 1 1 5
93E9129A7F4EE862C2F29FFB821B2791 1 1 4
5F9E88167CC6884C2A0F7F71A940010A 1 2 5
990E624CC643802E128EAF1178B7148B 2 2 5
21FA286B2E1D3C2DC997082FB4069C33 1 1 5
5B238CD234B0C51EE19043F2F10E666E 1 1 4
8D63B1DFD46A5D01547BDD6F2B40A769 1 2 3
229A74D2336585188A2F7E4B55EBEEE7 1 1 4
3A01EF7ABE4AD94DF7333D8C587812B5 3 2 3
B9AE79BDAB93FE7BB2A0BF309345811D 1 2 5
F2DEF7BB3644D90158BDA1903AD786A8 2 2 5
69271437B0B303B065898462B02ED11E 4 1 4
635B9E2438813E70D8D8A65A500534B5 1 2 5
F2D599B06AA6C2F9BF2AE9F1D1949A48 2 2 4
D32B45E438FBC05117E90EEBB34AD251 1 1 5
38AAF129E79FD05075E083902FA0A630 2 2 5
9DBA0021254AC7F98ECF458CA64B6506 2 1 5
9D9C3AB14DACCAD90119DF7C196FDB1C 1 1 5
9EB3865116CBF611703F20142393E28F 1 2 4
99FE662B355BCACDA34191899DEFBAFC 2 2 5
67969721D3B54736905B9B9648F4BC0D 2 1 5
6BCBADD9D4174036AD230B9F8F0DD545 2 2 4
C1DACFB941E01DC35E0C96A38E92973C 3 1 4
5B80FF9B2F510F0DE42DB317C0E3848A 3 1 4
D986DF0B172E1189A8AECF097AA1CB90 1 2 5
EBEFCA58423E276CF3345D93F31CA85B 2 2 5
9696DEF2832DFD50EF69A4F710E6D242 2 2 4
189C14CB02516CD49400C1015AF2488F 1 1 5
42C97A3F00CCE58600778AFE80C1DD7B 3 1 3
6FA475BDD45D4DF83ACE174C7F4FA080 1 2 5
1FF940DB1223D4F214228853B2C76681 1 2 5
9624EDED2D50C20F13F61DA5CA6254FB 1 1 5
96FC0B20F439998B09439EE4FAA55E28 3 2 3
233134DFBEE4C921F20A220E484D0BF9 3 2 4
71ECAE9EF483F703EB762FFEBC6D2B2C 2 2 4
7C9389EB1B51A7DDB955295C11EA857E 3 2 3
FF94C72E04A27A18EE3B2C670E2D8EE7 1 2 3
CC33B7E661DF3F48AA257D17C2C88E44 3 1 4
81C94B0674EB05DAE1E1DC03D335E328 2 2 4
571B1B00D929605DA26F6EE35C536C4F 2 1 4
99B38419F756C06421EBFC24DFE3AFEF 1 1 4
63A5ADDAC4F257623A56559D35CC84A3 3 1 3
267A3C878E404AEC4CEC6FE66EC52B4E 3 2 5
F2DECA54E83AA71F92924014099F3E89 1 1 5
DC3F7EDD13BF31BC014E3ACA50F80A77 2 1 4
42CB7472F9EED97EAF28BAC4E1DE98CF 2 1 3
BFCFE32857BFB7A535DDA6AF0401281A 2 2 5
493C0C22F568CCB3FDC9195B01063D57 1 1 5
C0998F83CEB08D580382AE2E257CEDC7 1 1 5
771A98B0A538690B94564FD1AA4DD871 1 2 5
5E3E8727AE2CBAED8E2B8D18FBA23E3B 1 1 5
FA33411C145D0752390355083C16F7D8 1 1 5
F5900E98F67E874762DC2F3C35DD7197 4 1 3
47169287C5A2B79B04C3E3C4AACC86F2 1 1 5
7A05D8D35C620449D59E3BFDAAEC2027 2 1 5
74461DEC16BDE1EE6B513BFECA5C6F98 1 2 5
3F90FB6328BF66AEE05960FDD92A7F2E 1 2 4
BF180ABFA7D919E849EB928220C24D63 1 1 5
0747AF0E4EEDB0AD9580578060FD2412 1 1 5
8DAE3367822AC1B0C337867D1994D930 1 2 4
D2432B8F4F615B970D4551E65897F589 2 2 5
A6972E263FBEA45ECB084F25E43ABAB9 1 1 4
81B367B5DC87BB732630FBFBB930151E 1 2 5
3A3AAF0A49DD5E56AF33F250FF55F3D8 3 1 4
01709286ACBF8AD69E7B427E86296B69 1 1 5
150FB532DD0B098685DBA8A1978F95B8 1 1 5
13A22C3A415584F9E9F7A84A7D44D6B6 1 1 5
8BAD9B36CC944725554DD71352371A16 1 1 5
04B9803BBC42693C5EAC8AFB768D3B52 3 2 3
EF65BE1C79CE88CA69FBD1F781435B5A 2 1 5
E7BCE2E261A218F51658E6896C8977AE 1 2 5
05151475499C2D699EB97BBA8F0CAD9D 1 1 5
60080BD0FAC58206A0AC0875B4358855 1 2 6
682244DF1DAFDDB0497C25764A7B37E9 1 1 5
6D6B32ECDF50EF665CAE7AC99759438E 3 2 4
630C8C7BA3653022842B8C2AB9F661B5 1 2 5
BCD5887A2F16F0CF37525AB7B62DEAA0 2 2 3
E699940282BDFF08C8F0F642077775C5 1 1 5
65BF7E321CCF0155B64ACBAC623B9424 2 2 5
97DFA207047A8DEB36263971F9A61B89 1 1 5
4CD0C23F1BA9F90BE693567BFB7C1C57 1 1 5
DF7A27A3C6C671D827735913A1702E4D 1 2 5
D85562F6C7E9554F9A15DA23623D1878 1 2 5
65D87D1BE68CE3DC0016CC921D9EBC70 2 1 4
143C5A3C64DEE283440E7A42C793BBAA 2 1 4
1A6FB6030691871C241E7E1BD4F3D4CE 1 2 5
94B01995EEC39431D64916861922DF08 1 1 5
5216A19EE5BCB75503DAE93469DD084D 3 1 4
9712A63475CC76512E302CEED8402071 3 2 3
C9E1D9ECDD40851920D01FA78D3F58C8 1 2 5
37680CE7D3F8A5DD3D0D3C35BF549211 3 1 3
20DA1231E695F53FADDB0815C01D7D67 1 2 6
F2DC52818E046F0BBA64A89ACDA70232 2 2 4
E24FEF4069F814A3942BD946845B441A 3 1 3
23C4CC61EB1F633F4E69ED8B03CD62FF 2 1 4
426E8D0D922DF4E0F8BF3F398BC57A19 2 1 3
109C05F3AA5FC25313C60AE679659909 1 2 5
8371C4B4D1BB7B9E8C351FFA26E3087D 2 1 3
1B6DAFBFB25D21B233A67407A5336B80 1 1 5
73B44EDC5471841F2AF9DFF35FC87491 2 1 5
E0F8EE0282C8BD53E98579BABA5290BF 2 1 4
5D86F565D78D36E9C14D5ECF2C9D5C30 1 1 5
309FE8980F924DCAB84A6042E34EF7BD 2 1 4
4F287E4C6ECA2C3ECD1DB74E05EC3641 1 2 5
7C075666227B7063C05A9C84B23A275A 1 1 5
39E021312D8C9B78ABF29FB9BAB789C9 3 2 3
DD5573A2401440019829E0F8B9CDC127 1 1 5
19F6003A832BA3018AD74A3331F0D4FC 1 2 4
362AF6FAC3D26BD3EABE4449636DB6D5 3 1 4
4C32A85114056E52A6FDE97FA496564A 1 1 5
7AFC305285F96703A5BF1DC12E449B2B 1 1 5
0E7355ACCC56D645587CC6BA90E9F3FB 1 1 5
E937B86FF29963310F7ECB6FF057CF63 1 1 5
4B15A3C0570E303984C541B3B341CE19 1 1 5
2A489C3D3661DD7ADD16FCAB33105941 1 2 5
B466F23D45D66FDCA74A998133612CB3 1 1 5
65501ECE8CB8C85C2FED999284B3ED09 1 1 5
AD2076BAEAD3D56099F5EC44BC00A4EA 1 2 3
308C55C10167068DD522DA7DB275F929 4 2 4
BE2C1F756687E6A7006E6A98B3B10613 2 1 4
0EB84EB26BA5786F874F0979FAE4BDFF 1 2 4
58E79464BE9738C2F34AC45398B51BDA 2 2 4
2C5FC09D490253F4A933182441B6EA2A 3 2 3
81859D40EAFCD0BBE83F63558AB9BF1C 1 1 5
0D26EB4DD86F8745D46500DCCB08B974 3 2 4
A2C67AC00451F4AD972A44A903E64BAE 1 1 5
176D9F355655B19FCC3A36C776B94EF6 3 2 4
774DC123B984AD038BA02F7AD366EA4F 1 2 6
C5D22739D9416C182CE66F0E40142C89 1 1 5
58D02C38FA59EC099CE501AA334284E7 4 2 3
CF4097BD951E46EECD622052EE432DE0 3 2 4
9498DA0157C7274E4F7507C0666D1AF4 2 1 4
1A4349E8CB48DB5B1A0CB03586FC0490 1 2 5
57979305E26105A4A3F16B0D429DE311 1 1 5
8D450C9CC0A0C6007FB0C77997CB8281 3 2 4
1B255520787CE499999137B592DE1CB7 2 2 3
F03B79AD7E192AC2F0C77EAFD2D7D046 2 2 5
C3AD9E1D6766A799EF8F5B3203AB7493 1 1 5
A54D9BB11BFD9D270DBE0DB7DE8ACAD4 1 2 5
BE23692DD2E6D4274B36997BB5EA0D11 4 1 3
D21284924BC2FFB61FFD0C536E3112E2 1 1 5
D30643AAF84139AE8049F7B99E63E734 3 1 3
A47A4E0A45D8678D853FB91F6456BACF 1 2 5
9D994634B061FAB1527631C08F5C489E 1 1 4
561B278DCE7D6405CFC95CF79DAF5674 4 2 3
913AD803FC137DFC8C5CE1B38F258DE2 1 1 5
15736694CA7A2D426904C91EED62E116 2 2 4
0597817CCE4D6F8E925AFC66D8AA50B7 3 1 4
656BE20422DB10C17E13D43F2B0E6165 3 1 3
2212C245F724F6354CB415988B69B8FB 2 1 3
F031B110DAA56A422078447B695F6D50 1 2 5
9C929CE663DD858336CA9AFE8817CB80 1 2 4
9A85B618B4A836CB026B72968BF96085 1 2 5
35AFE6D2CFBFA71A525C8DDA1078F227 2 2 5
244DF156024724713CC050C8394C3C8E 1 1 5
43AC762295EAA62E43C25AD7F58A9550 1 2 5
6B3146DC3267C01E21999FFAB21A9B9B 2 2 4
D768EF098B3136088C001D71CE9B7AFA 3 1 3
DA686346E34032DA7FA911356C0E5FB5 2 1 3
7833E39D33109A40F4AA2CA4B1E22A9E 2 2 5
4021E131F5F5F57FD1898682D8903171 3 2 3
96CEFB3AD2F5027C43443B2CAD1FE381 2 1 5
CA561DC0D20FE5411BB6E5BBE9030FB9 2 2 4
FAE1A15B6EBB04044C942EE695644473 2 1 4
BE5F2CA807BC56F0C00540552158A9E3 2 1 4
B4971A5D88E67C3FDB078FD0325C0A3A 3 2 4
C7E91A062E106043CBA92B387757F813 1 2 5
F54181E8CADAAF05D88914B156DA95D7 4 1 4
9A3728D14275046D314654F9559C46B0 2 1 4
F422EB3BB8D4DBD5B54A7B02513AABD7 1 1 5
BE6045EF9E9679550017E6F91FEEC529 2 1 5
31829FEC242F5A0B42A3A75539E6D860 2 1 4
111A67E7783DDCB984E989C04AA02754 2 2 4
71C9CB7384B9EA192D0020EFEE161E75 3 1 3
88E58E8054D94BA1D4DA17101FBDA2FF 3 1 4
AECE891BA4FCFA95A0A202F4D9A391A5 2 2 3
74430EB4D23F08763E069DB78821372F 1 1 5
A23844918D5ACD842280E784429E5C6B 1 2 5
DF00239628A851177D773B3B54160B40 3 1 3
FCF8DCACCA8402E558349CC12FF9958F 1 1 5
CE74354D4043098D0F5D28A7BCD17E6E 4 1 4
16256ABD1901C313387FE599B1586A93 3 1 3
71457B528AAB24765B052940B2BF2C6E 4 2 4
E17781BC338242DE22193672F7B02993 1 1 5
C29700E4418CDCBE53AA42FDD49F8B35 3 1 4
C4DEC1F9777CB5860934409B26E70431 1 2 5
92FA1424CD74844A0AC5F2BE3197D8DE 2 2 5
DA9EB83BB3E2E170506F8048417DFB05 2 1 4
79371008748988A383C435F9A1D31F4F 1 1 5
E38637E28137096FEB538BA098DB9FE0 2 2 5
97669F642F0574DAFB4F065BA16806D8 1 2 3
87E902B05A77DE6CB588FD46D2BA2307 1 2 5
7AB9677982982D55D0A846D90308B4E0 4 1 4
46BD4FACD18EE5D5D25B1619CA3F42B9 1 2 5
CF74B9C1AC7DB82194A0E52CEA52721E 1 1 5
06284DEDC316AF9A7396DFCE6F5FABE4 1 1 5
92A1117CFFFCC1A2D7F4CCFBDB6E168E 1 1 4
5399E0ADB4EF6B5C80993CA6BB9B77C6 2 1 4
CA364F9282355C4025A61C70DF1F55AF 1 1 5
A94F9D137983A93198AA418ED1FFCCC3 2 2 5
3EA793CDBAE549ED11C8AB1E81E1979E 2 2 5
BEFB15934476BE47C3F56E83DED07353 3 1 4
68B8E453A5929B27333816EA257B1931 4 1 3
147841F712460A384498938839FDFE7E 3 1 3
39E81A0256E66F85879F785B9A548948 2 1 4
FF3A2EF9B05A7E2C253B64FD8728802C 3 2 3
0D7DA2F58938E1AB7C66B26BB5C7BEE2 3 1 4
F3EDA2C6410755777C2557B88CEAC1B1 2 1 4
E4157A7BBE8A31AB39A0B8359C5D60FA 1 2 4
5A9C109E1A61572B9D779C898ADE8060 2 1 5
DFFCBB62CC0C6E52B06545B3D34F1F9E 1 1 5
9AB9DA5DBF3F0905C8176F94D309491C 1 2 5
76BF4B562148656DC7557A5B80B044E8 1 1 4
2E4E208CA3AE920E46EFB1E411A4D76A 1 2 4
1772715BC17FAD39424AA0D13D0E8FB2 2 2 4
0E0F45FA563F35EE1938E80E6DBE30BA 1 1 5
58BDB5A4AB31838657203EE0565538F2 3 2 4
07F95B02CBCAF7234D69B904BA6EA75B 2 2 4
4828839DAF729D3CE0D3B4AA7C845474 1 2 5
283CF8722515CAA5327C399CBD422660 1 1 5
FBDA786E5A41593AC4DECF0F31FA4BF8 3 2 3
390ABBDC9F8811242D2897ACF3546D4A 4 1 3
F1937191E2C56B41574BABD3445A843C 2 1 5
121E82F90325BFFDD4E2DDBB7F38E7DF 1 2 5
DC80D5A5DA0E432C05802E05E9D6E12D 3 1 4
F93A768940659FE3CEE33C02762B2CA6 2 1 5
4D129FE611A4E40E839421A6B13B8251 1 1 5
8B65FA523EB513DF62D30FA46806455C 1 2 5
DD416B55D2BAF8FC81F000BA0C8ACD2C 4 2 3
31E90BBFE5AF6343590F177BD817313C 3 2 3
79792756D6FD1AA9A4DE6E603B5253CF 1 1 5
23D036A7896BD461017874FF4D3588D4 1 1 5
92DC02A78CE6E2C8A4F8E253ED2215ED 4 1 3
20A4F085D671369EE7BF7F9E8F3FA88A 1 1 3
173FB8EBD6A7CBE6A06CBBE2E52226E4 1 1 5
09875A92CD9A17B6F3F3982AE7457CD5 3 2 5
394E1C43C438E11EAFC0329525E1C6A0 2 2 4
F3CB46F0782CDC499ADEE68F8B3A5F03 2 1 4
3F747F8660D3824D6A51C2088A2FF7FE 4 2 4
C99A0956377579BF35183DD5DC6DDDD9 1 1 5
1E3DCCDB0043E300DD0A20B807BF611A 1 1 5
811042DABBAC15AEA6EC165E67F61AE5 1 1 5
F84FE27931E2CAD49D4BBD0A368501E9 2 2 5
8384FA89FA9068D28D46582F36FAE634 1 1 5
A9220C9B142D7E2D2F0DEA0023A709A0 3 1 3
469289E456759247491E2507EB2055FF 1 1 5
914F62291EE01E34926C06459353517D 3 1 4
75D10AA9226EB5EE7FCC5F2ED23A5CB8 3 1 4
9DB6481A83017D866FC6DFAE9FCF179E 2 1 4
9351E2D3FF18FC9D97D2F7C75F9D53D0 1 2 5
459C6BB8688E679F8B9E5618EFD2BC03 1 1 5
4F6F4A6DFCAD5A94F695D5970F1281CE 1 2 5
582EB826EC2E5A7967D656042A27750D 1 1 5
0FE89F6A940EA762112FB41151E6217C 1 1 5
D9F5130307C999D54208C3901FA7F623 2 2 4
FC313E0CF848D6A42CF7217272ABB88A 4 1 3
4E99545A38F523ED15D85184929C4D22 1 1 5
33BEB1C170F865F69206401597DF581D 3 1 3
5896F1645181F6479929330D6C4BA6EA 2 1 4
CEBDCD2EC2D5991BC4994A5577A04455 1 2 5
041F6AA286295661BEE1D81CAE7FDADF 1 1 5
80D2E4B6A0B7D6507092F1E80DF2BF8C 2 1 4
C3A209EEAA5CC7500C85A7D2CB416E99 1 2 5
BEBC7EAF4A7C0C0A470D986D5C8F1C10 2 2 4
6CE39764DAA8B6CA51737180430EFA7F 1 2 5
161B130DAAF56ED783F04B97DCEB8F82 3 2 3
960A6377101AE18A4189C204C38D8588 1 1 5
11A7F0D21E358706F54E5408C239A878 1 1 5
51BED25EDFF5AD26285152CA3267E5AA 2 1 4
25B855306C49FEA46EB6F804B31DCB73 2 1 4
E4290E4123E373B91A770D58B7F4390F 2 1 5
F5AA270F3A85B4FB79F3E6AFD176339A 1 1 5
816BEF9F1124A66B652BEFC6D1199294 1 1 5
B58F87FFFE4C7DC3A047BA1013323C1B 2 1 4
CD7D10EDB110DBEB77876F26B0C448A4 4 2 3
D0E4CE967CFF0D8D0C2392821B181319 2 2 4
26BAC777BDCA5647716B28C2E9227500 2 1 3
206846C24A905755A9148623FA8E9EFD 1 2 5
BA106E2B1F2C0D556B74E28B37D28F17 3 1 3
AC0571A54E04976ADFFC0FF880AE06EE 1 2 5
A0C6823C0B5E3C5919DBC685A67FCFC2 5 2 4
6FD98037E914DA344A6C37A5CBDCD226 2 1 4
2BB47095F3049E44C183B9CD894D87C8 1 2 5
5D26C79103F3EFBAF1ECE652C54D8885 4 1 3
0396AB33062C73F238ADC3B4D8A72FE3 2 2 5
80BD71A9C9A1C72B647432AB49CD1067 1 1 5
29D4C0B6486C611B63DCB928B53C66AB 2 2 5
64FBD2B09C40F20561BF1FACF6F0E0B1 2 2 3
70085B5BA4352F1919455E5F66BF450F 1 2 5
DC8BA58E814E1B99007418B23E1453C6 3 2 4
932B511B3C91F569CB0477B3506B685C 2 2 3
B721CD39EEF274DD541C93F51361EA7B 3 1 4
70F38477FDEB10E15014C12BC2F307A5 1 1 5
77FE0B11F1D0C772BE379E423FF24E6E 1 1 5
1C48A42B02FBD3A923C17F36F792479C 2 1 3
39494576A5937C5BD95BAC352B6DCE50 1 2 5
0F58436AF0A605A9A82DFB7ABB89DF84 3 1 4
5618186C04B84177EAF40D038F693706 1 1 5
106E71051C1F369F9C368726D8FAD4DE 1 1 5
A3655EC85B9C92C6617E6DD4BBE4C099 1 1 5
5228410B1F95607C204F1D75E9F281CF 2 1 3
9A52277D7D552C5199326033A635143B 1 2 5
F704954C2531E10AC5CBE7EE2C350733 2 1 4
0C129BC122E706D626A9ED42CD76F529 2 1 3
BDEEA8892A756DB049DAD65A281D150E 5 2 4
C96C3644E8564F9FD9BA0286A22F87F5 1 1 5
CBB5B3FE5483934FE7CDCDFB05D57CCB 1 2 3
4BD58B073EF4F9E71C73059A43AC8534 4 2 3
3D332EFF117BF2A1138997B3FA4DB10B 1 1 5
484D1DFC2E54A4C0A97C7F3C9B5B612E 3 1 4
DA0EF2A238C3A549581301D9159F0B1F 1 2 5
E6C3210C9B8C74F45E19D85253D80A56 1 2 6
705335F1DD01F6AE6A936036B62E17FF 2 1 5
E4C9592739ADF5A38ED136D463808A22 4 2 3
2D144BD95C3672ABC07B633FEA35020C 2 2 5
52E38BDCC1BF589120183860FE58D9A5 1 1 5
FAABD3244083948DB8F33A4FDBCEEC55 4 2 3
995619E7B94ABED2AB1CB999FB6793BD 3 2 3
8D462FD913BEDA466F614DCBA34A17B4 3 2 4
94D2C9792F8C97A4D09BE7D38B3C6D8F 1 2 4
9375E7DE0A9AD12CFA19954DBF3BF418 2 1 4
BA87EB3BDAF3A29E8B4C203FAD53028E 1 1 5
4BD32DB13D6F1469B91C894F4944AA13 2 1 5
A165CDC47FEB31F4A791A65AA8A45308 3 1 3
0795D687EB88ECD4B8CD49489856033F 3 2 5
2C4098ECD8E918C4864C0CCD5E6FBAC7 3 2 3
3D54E78B3F908FFEA56478B04644DCC7 3 1 3
B2CFFDB44575DA33A0809F3F096E215F 3 1 4
BD4AFD65773E1251BF74A33A77F4EE99 1 2 5
CB0EB6717E8970C81F4B9C4B5DB1A4B4 1 1 3
57CCF4CBD7F086950C32630471592B99 2 1 5
FB7893AFEB4A608823001B27D8CBB217 1 2 5
7A8E01C2C6E975E2CBAC6A43D4408EE9 2 2 6
043BDE615D043C6BD110CC5614F80F5F 1 1 5
0E3E64984E1745609357053B16C8978B 3 1 5
EA6846D1D14DDAFAAFAA84DBBF623B34 1 1 5
D87A5A4DE24D36A5A471FEBA4778CAD9 2 1 5
D59982EFF6186D96FD28DB9520A5F70E 1 2 5
37A8208AB17D139D6A0AA25C2E24E690 3 2 4
E4FB445E1E71B09A56E234EAE91501EC 3 1 4
5754990BA6E562738F1AF0DB08F81ED6 1 1 5
E22493FA0EAC197BDEB41D7B5F55D0B7 1 1 5
AF8393294C169F8876EC41C7D69E8F48 2 1 4
0C2B7E09605CC5F6FB1BE8E83769A72E 1 1 4
48F0430D450F18C0F55B34CC9068E05F 2 1 4
B3F69A2916BAD93D58826E6265E3953F 2 1 5
0F229A773298477E65EFAD3E677E542A 1 1 5
7AA16836F721E439CF16CF138EE3E329 1 1 5
13DD208681EFB0967BFF2BDBFEED9C2A 2 1 4
62A6D6702B37FE96AEF765F2B0DF7EBD 2 1 5
825D8EB70E88C2E6EF790AE9CCE30D99 1 1 5
CD5774CE66253D471BBF38FBD2766094 4 2 4
27AA98F4B72EB55B1DDDCA1BB8687A2B 2 2 5
D8459FBE484E7117C3A8777150D682A8 2 2 5
47C0576813064637CABE745C2DB5578B 1 1 5
0CDC4B6E99834808C810399CD0EBDF82 1 1 5
2AA5664B91FDD6EFB9900F52F2937FFE 1 1 5
FB4CF076B62C3416C23FB3E4E1828536 4 1 3
918F49CE3F650D349B7C7C099CC1E0A2 1 1 5
E7D7F32416B225CB09DD405C29A714FA 2 2 3
F86490FB483F705121989F765E204C03 3 1 4
C1EEC21FEE871F97E48FD36157891C24 1 1 5
6485EF8B2AEE2292D29D16C9D5882C04 1 2 6
73FB12CBC033E7C856B5EEE627656C8E 1 2 5
C05D21C3AC2A71C25D75EC68AA764580 2 2 3
4A3C0C07FCA5E5845B0A4544F8975CE4 1 2 5
9EC5032C6FA5CD9F2573AF986CCB774F 1 1 5
B86A8963A5CF365D91CF7D3846683DE4 1 1 4
B8E9D41B7528741780D617885B06F95A 4 2 4
FC9428781AAF28ABC35FABD2DD554B5A 2 2 3
BECF6D02570F4A33AC912B3EB330046D 1 1 5
A3EA447AE21C131F348A4FF10E471AFE 1 2 5
0BAA7582A077B968D133690A7A09836D 2 1 5
35EDD07DA9EB255E93DCCA0E19E8C896 1 1 5
98550ACA337C91DA5C5E5667FD94AC9B 3 2 4
0816F48AE6CDE6DDF486C25623470CD0 1 1 5
2A05AA3E079644BE656C6031A21A91BE 2 2 4
BA4318E33733C3F470389C69ABC65600 2 1 4
D8C57A2F7A49D6081ABDF5A8DCE73DC1 1 1 5
4BC4EFB21D9DEFEA9748A4BAF40E7802 1 1 5
03CFD44C7B11412CD5DDEBC37DBC175C 4 1 3
EACB865AB355E3DEFE52EB9F6D076062 1 2 5
C1A7903719BB71960CCE428517756A66 1 1 5
4D87E217EF37841C2FEA974AB2AFAE7D 1 1 5
76B3B0D510DB6C1113291A7E6A190C2D 1 2 5
9EC6FFF400E874B90E686F778489BF37 2 1 4
C3B4ABC8016950C9F23BB912AF1096CA 1 1 5
287D9DB7C32E8FA33ADC8349972C9785 3 2 4
F25230CB951ECB85BD5E17215EBE8244 2 2 5
70AB1B922E429CF7700478FA60C7E7F9 3 2 3
29F9A12E161D8FFF12359A702D7119D8 3 2 3
185327F69F4B4A85BA7BB79370160E20 3 2 4
14A92DD1A51E8978D96555CD8757F77B 2 1 6
C5434572C98AD9048DA86F8F1C4FBD89 1 1 5
B082BB0EAC885BB28758D7AC9778F9E8 5 1 3
1EDF95B6C129FEEE123DB9BC39ADF97F 1 1 5
80B572D08A478625DB8DE68BF6DC9160 1 1 5
